location_id,latitude,longitude,timestamp_utc,rainfall_mm
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T19:00:00Z,1.73
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T20:00:00Z,1.03
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T21:00:00Z,1.95
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T22:00:00Z,2.57
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T23:00:00Z,2.75
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T00:00:00Z,4.31
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T01:00:00Z,4.28
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T02:00:00Z,4.57
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T03:00:00Z,5.58
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T04:00:00Z,6.26
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T05:00:00Z,5.72
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T06:00:00Z,5.97
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T07:00:00Z,6.91
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T08:00:00Z,6.14
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T09:00:00Z,5.42
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T10:00:00Z,5.03
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T11:00:00Z,3.83
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T12:00:00Z,3.34
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T13:00:00Z,2.86
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T14:00:00Z,2.63
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T15:00:00Z,1.58
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T16:00:00Z,1.17
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T17:00:00Z,0.69
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T18:00:00Z,1.45
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T19:00:00Z,0.93
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T20:00:00Z,2.19
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T21:00:00Z,2.52
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T22:00:00Z,1.86
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-01T23:00:00Z,2.71
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T00:00:00Z,4.0
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T01:00:00Z,3.97
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T02:00:00Z,4.45
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T03:00:00Z,6.17
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T04:00:00Z,6.02
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T05:00:00Z,6.12
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T06:00:00Z,6.68
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T07:00:00Z,6.63
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T08:00:00Z,5.45
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T09:00:00Z,4.91
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T10:00:00Z,4.9
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T11:00:00Z,4.28
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T12:00:00Z,3.7
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T13:00:00Z,3.45
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T14:00:00Z,2.76
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T15:00:00Z,2.71
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T16:00:00Z,0.98
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T17:00:00Z,1.19
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T18:00:00Z,1.01
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T19:00:00Z,1.88
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T20:00:00Z,1.21
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T21:00:00Z,1.52
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T22:00:00Z,2.42
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-02T23:00:00Z,2.99
LOC_+27.1000_+088.4560,27.1,88.456,2026-09-03T00:00:00Z,3.42
